,Customer_Name,Account_Number,IFSC_Code,Branch,Acc_No_Check,Ifsc_Check
371,Sita Patel,2.18E+17,PNB0IQKUQK,Chennai,In Valid,In Correct
372,Sita Patel,34928502,ICIC01KIKX6,Mumbai,In Valid,Correct
374,Sita Sharma,3.91E+15,AXIS00E9S1Q,Vizag,In Valid,In Correct
375,Priya Rao,2.34E+12,KARB0GHQ6WR,Mumbai,In Valid,Correct
376,Vikram Gupta,7.73E+12,HDFC0QAESYT,Vizag,In Valid,Correct
377,Ravi Sharma,9.23E+12,KARB0WCFK23,Hyderabad,In Valid,Correct
378,Ravi Reddy,2.01E+15,SBIN0FJVUE4,Chennai,In Valid,Correct
379,Sita Gupta,9225648292,YESB0UST6PM,Delhi,Valid,Correct
380,Priya Sharma,5.58E+14,AXIS03JW9X8,Chennai,In Valid,Correct
381,Meera Gupta,4.87E+16,YESB0RJPEKQ,Vizag,In Valid,Correct
382,Anjali Sharma,373137023,HDFC0QRCWD7,Chennai,Valid,Correct
383,Vikram Gupta,8.81E+16,HDFC0MUCD6P,Chennai,In Valid,Correct
384,Ganesh Rao,8.79E+12,KARB0Q7JV1E,Mumbai,In Valid,Correct
385,Ganesh Reddy,7.73E+13,KARB002O3UE,Vizag,In Valid,In Correct
386,Sita Singh,2.21E+11,YESB0Y9S1V6,Mumbai,In Valid,Correct
387,Arjun Patel,7.49E+14,YESB0BA1EL1,Mumbai,In Valid,Correct
388,Meera Sharma,1033742340,PNB0LPPM5I,Vizag,Valid,In Correct
389,Ravi Sharma,32303107759,HDFC0KJMSDG,Vizag,Valid,Correct
390,Sita Gupta,1.89E+17,ICIC0PN82HJ,Chennai,In Valid,Correct
391,Teja Sharma,3.29E+17,PNB0C109XW,Delhi,In Valid,In Correct
392,Vikram Patel,96341361443,YESB0OOHHWX,Vizag,Valid,Correct
393,Arjun Reddy,6.38E+15,YESB0H3OV8J,Vizag,In Valid,Correct
394,Kumar Reddy,2.05E+11,HDFC0EYZX3C,Chennai,In Valid,Correct
395,Vikram Rao,3.88E+12,AXIS0VEF7IM,Chennai,In Valid,Correct
396,Vikram Patel,6.15E+17,YESB04K4A94,Vizag,In Valid,Correct
397,Teja Rao,9.10E+12,KARB0OTWV2Y,Vizag,In Valid,Correct
398,Meera Gupta,5.02E+15,PNB0S0HHY2,Hyderabad,In Valid,In Correct
399,Priya Gupta,5.57E+14,SBIN09CCHMG,Vizag,In Valid,Correct
400,Teja Reddy,3.21E+11,PNB0TXVB3E,Mumbai,In Valid,In Correct
401,Arjun Reddy,3.98E+17,PNB0S7UJ2G,Vizag,In Valid,In Correct
402,Anjali Singh,908932023,PNB0K6DS9S,Delhi,Valid,In Correct
403,Ravi Singh,32821709569,AXIS09B1UC0,Chennai,Valid,In Correct
406,Meera Gupta,5.77E+13,SBIN0NQ12IA,Hyderabad,In Valid,Correct
407,Sita Gupta,2323878889,AXIS0OTKXD2,Delhi,Valid,Correct
408,Kumar Reddy,9.54E+13,YESB0J2JFZ1,Delhi,In Valid,Correct
409,Meera Singh,6.79E+14,HDFC077GKVI,Chennai,In Valid,Correct
410,Priya Rao,5.32E+17,AXIS0PI80KC,Vizag,In Valid,In Correct
411,Meera Sharma,9.61E+13,SBIN0RDOS16,Delhi,In Valid,Correct
413,Ganesh Sharma,8.16E+12,PNB0GS5RYE,Chennai,In Valid,In Correct
415,Teja Gupta,463363729,KARB0N9YD5Q,Delhi,Valid,Correct
416,Sita Singh,1.67E+16,PNB0K1ZHHT,Delhi,In Valid,In Correct
417,Sita Reddy,9053739621,ICIC057U87W,Chennai,Valid,Correct
418,Kumar Reddy,6.36E+17,HDFC0KWSERU,Delhi,In Valid,Correct
419,Ravi Sharma,987654321,HDFCBRANCH,Chennai,Valid,In Correct
420,Kumar Singh,82425269135,PNB0TKC8N6,Vizag,Valid,In Correct
421,Sita Rao,4.81E+14,AXIS02OX5VC,Delhi,In Valid,Correct
422,Priya Rao,6.42E+16,KARB0T66NQI,Hyderabad,In Valid,Correct
423,Arjun Singh,1.14E+15,YESB02EYNF4,Hyderabad,In Valid,Correct
424,Ravi Sharma,6.11E+16,SBIN0FSGYFM,Chennai,In Valid,Correct
425,Arjun Gupta,8.64E+13,ICIC05JSP3D,Vizag,In Valid,Correct
426,Sita Rao,2.37E+16,YESB0LQRM09,Delhi,In Valid,In Correct
427,Meera Rao,1.89E+11,AXIS008U0YU,Delhi,In Valid,In Correct
429,Arjun Gupta,9.81E+15,YESB0FDSB2M,Vizag,In Valid,Correct
430,Meera Singh,8474277976,AXIS0VAK5JB,Delhi,Valid,Correct
432,Anjali Sharma,5.12E+17,YESB0CREC64,Vizag,In Valid,Correct
433,Priya Sharma,2.90E+13,ICIC0LXUS5J,Delhi,In Valid,Correct
434,Ganesh Singh,3.45E+11,AXIS0AOLICZ,Delhi,In Valid,Correct
435,Ganesh Patel,6543360364,ICIC02JYNDC,Mumbai,Valid,Correct
436,Anjali Reddy,7.38E+16,KARB0AMB51S,Vizag,In Valid,Correct
438,Vikram Singh,20118077796,YESB07UWLJD,Hyderabad,Valid,Correct
439,Arjun Rao,7.79E+12,PNB0ER6F3Y,Vizag,In Valid,In Correct
441,Arjun Rao,7292478811,ICIC0WNS40Y,Hyderabad,Valid,In Correct
442,Kumar Sharma,4.43E+14,PNB0IGQFI1,Delhi,In Valid,In Correct
443,Anjali Patel,7.93E+16,YESB0RYXC5Q,Vizag,In Valid,Correct
444,Teja Reddy,4.63E+14,PNB0OGQHNW,Delhi,In Valid,In Correct
445,Ravi Gupta,9.04E+14,ICIC02A06ZO,Chennai,In Valid,In Correct
446,Anjali Singh,3.28E+14,PNB0ZKGJGQ,Mumbai,In Valid,In Correct
447,Kumar Singh,877236824,KARB0PLWBZ0,Delhi,Valid,In Correct
449,Vikram Sharma,855873180,PNB0FH6TKB,Vizag,Valid,In Correct
450,Teja Patel,3.26E+14,SBIN0WCRF2P,Hyderabad,In Valid,Correct
452,Priya Rao,3.60E+17,AXIS0D9JM68,Delhi,In Valid,Correct
453,Ganesh Patel,442260190,YESB0MZVEPY,Hyderabad,Valid,Correct
454,Meera Patel,1.88E+12,HDFC0UQGDRV,Hyderabad,In Valid,Correct
455,Anjali Reddy,1.40E+12,ICIC0QGCYI4,Mumbai,In Valid,Correct
456,Vikram Patel,4.62E+14,KARB0R1HJ3Q,Chennai,In Valid,Correct
457,Ganesh Sharma,12229803,YESB0ZQTKXV,Delhi,In Valid,Correct
458,Ganesh Reddy,86316388,YESB0W9JZVR,Delhi,In Valid,Correct
459,Kumar Rao,98364650801,HDFC0W15CT9,Delhi,Valid,Correct
460,Ganesh Singh,3.77E+17,KARB05UIM81,Vizag,In Valid,Correct
463,Meera Reddy,922375876,YESB0LOKQXC,Delhi,Valid,Correct
464,Ravi Sharma,27375923546,YESB00LJTMU,Hyderabad,Valid,In Correct
465,Teja Patel,8.60E+16,HDFC0AKO4CB,Mumbai,In Valid,Correct
466,Meera Reddy,865977680,HDFC0RWKGEU,Chennai,Valid,Correct
467,Vikram Singh,5358386603,YESB0LGKYWR,Delhi,Valid,Correct
468,Vikram Singh,19630159804,AXIS0NZUZP9,Vizag,Valid,Correct
469,Arjun Patel,13053500344,PNB0T9NZ6N,Mumbai,Valid,In Correct
470,Ravi Patel,9.19E+13,PNB0NJHLQ8,Chennai,In Valid,In Correct
471,Ravi Patel,236679852,ICIC078P8H1,Vizag,Valid,Correct
472,Kumar Sharma,3053854915,KARB067735U,Vizag,Valid,Correct
473,Anjali Rao,2.69E+16,SBIN0YIYQAT,Mumbai,In Valid,Correct
474,Anjali Rao,8.91E+12,SBIN05PJU9W,Chennai,In Valid,Correct
476,Vikram Patel,2113649973,HDFC05MK4NP,Vizag,Valid,Correct
477,Arjun Singh,5.19E+17,PNB0RVPUSB,Mumbai,In Valid,In Correct
479,Priya Sharma,3637881034,HDFC0B1IU64,Delhi,Valid,Correct
481,Ganesh Singh,8.15E+13,SBIN0HFQ8PQ,Vizag,In Valid,Correct
484,Teja Sharma,31805726824,PNB0AQ104T,Delhi,Valid,In Correct
485,Teja Patel,1.37E+17,ICIC082H58U,Hyderabad,In Valid,Correct
486,Anjali Patel,1.06E+11,HDFC0N97T0A,Chennai,In Valid,In Correct
487,Ganesh Sharma,3.21E+12,AXIS0W7D6KY,Chennai,In Valid,Correct
489,Ganesh Sharma,2.40E+17,KARB0UQSJG4,Vizag,In Valid,Correct
491,Priya Patel,8.87E+15,PNB0F9GYUJ,Chennai,In Valid,In Correct
492,Vikram Reddy,4.17E+16,PNB0MSTSUM,Vizag,In Valid,In Correct
493,Kumar Singh,7.02E+16,YESB0MRVGJA,Chennai,In Valid,Correct
494,Sita Singh,9.62E+12,PNB041EL3D,Chennai,In Valid,In Correct
495,Meera Sharma,3.35E+13,HDFC0SKS75J,Mumbai,In Valid,Correct
496,Vikram Reddy,4.36E+12,KARB0DSIWWO,Vizag,In Valid,Correct
497,Meera Patel,3.08E+15,KARB0366Z9E,Delhi,In Valid,Correct
498,Ravi Rao,2.32E+13,PNB0HU8NUL,Delhi,In Valid,In Correct
499,Arjun Reddy,2.27E+14,AXIS03I7ZTW,Mumbai,In Valid,Correct
501,Sita Rao,8134984204,ICIC0X5OY64,Hyderabad,Valid,Correct
502,Teja Singh,3.83E+17,SBIN0TGHK3J,Mumbai,In Valid,Correct
503,Ravi Gupta,29847349087,HDFC0GERZZ1,Hyderabad,Valid,Correct
504,Arjun Gupta,5.30E+17,HDFC02WKPDY,Delhi,In Valid,Correct
505,Meera Rao,45878272391,AXIS0FNJISG,Mumbai,Valid,Correct
506,Arjun Patel,72212631487,KARB0OVWUCM,Delhi,Valid,Correct
507,Sita Reddy,9.45E+12,AXIS0KUTYBY,Chennai,In Valid,Correct
508,Teja Reddy,6.48E+14,AXIS0B77WLX,Mumbai,In Valid,Correct
509,Meera Rao,4.94E+13,PNB050NOJM,Chennai,In Valid,In Correct
510,Meera Gupta,6.67E+11,SBIN0DVEQ65,Hyderabad,In Valid,Correct
511,Ravi Sharma,4.53E+15,ICIC0Y4HK2C,Vizag,In Valid,Correct
514,Meera Patel,4.23E+16,AXIS0LCUEJ4,Hyderabad,In Valid,Correct
515,Ganesh Sharma,221480581,AXIS06TQZMW,Delhi,Valid,Correct
516,Ravi Patel,5.14E+13,PNB0ONEGCV,Mumbai,In Valid,In Correct
517,Teja Sharma,94440935479,SBIN08GN90W,Mumbai,Valid,In Correct
518,Sita Sharma,5.23E+16,PNB0W48YPN,Hyderabad,In Valid,In Correct
520,Vikram Singh,4.06E+14,SBIN0Z16QFB,Hyderabad,In Valid,Correct
521,Meera Sharma,9.40E+16,YESB04XRBWJ,Delhi,In Valid,Correct
522,Meera Sharma,30693325462,SBIN0A1DM99,Delhi,Valid,Correct
523,Ganesh Singh,14028562444,YESB0ND14GH,Hyderabad,Valid,Correct
524,Meera Rao,2.76E+11,KARB0JBV4GJ,Vizag,In Valid,Correct
525,Priya Patel,7.90E+14,HDFC0BRQEJZ,Chennai,In Valid,Correct
526,Meera Singh,5.17E+11,HDFC08Q11PN,Mumbai,In Valid,Correct
528,Anjali Rao,5.50E+12,SBIN09SDOXC,Mumbai,In Valid,Correct
529,Anjali Rao,3979808057,AXIS0DE4545,Hyderabad,Valid,Correct
531,Ganesh Sharma,589070792,PNB0F8Q2P2,Delhi,Valid,In Correct
532,Anjali Rao,1.08E+14,ICIC0ELTN3B,Chennai,In Valid,Correct
535,Anjali Rao,17650601988,KARB0FZGFUN,Vizag,Valid,Correct
537,Priya Gupta,4.46E+13,ICIC0WU9WBG,Vizag,In Valid,Correct
538,Sita Gupta,4.86E+16,ICIC0FBJ42A,Vizag,In Valid,Correct
539,Arjun Reddy,8.33E+12,PNB01K646O,Vizag,In Valid,In Correct
540,Ganesh Patel,1.29E+16,AXIS0T5LH2Q,Chennai,In Valid,Correct
541,Kumar Rao,6345893311,SBIN01380OX,Vizag,Valid,In Correct
542,Kumar Sharma,9.76E+12,SBIN0RSP1X9,Hyderabad,In Valid,Correct
544,Kumar Sharma,1.56E+15,ICIC02K7Y58,Vizag,In Valid,Correct
545,Kumar Rao,25941554229,KARB0XV1KMW,Chennai,Valid,Correct
549,Sita Sharma,7.96E+17,YESB0OZOU8T,Hyderabad,In Valid,Correct
550,Meera Sharma,62941132635,SBIN0TIEDO5,Delhi,Valid,Correct
551,Priya Sharma,6.23E+12,PNB03IONNE,Delhi,In Valid,In Correct
552,Sita Sharma,39159190293,AXIS0QNK8KH,Vizag,Valid,Correct
554,Ganesh Sharma,5.95E+16,SBIN0PRB5UC,Chennai,In Valid,Correct
555,Sita Singh,323326274,KARB0KSLWMR,Vizag,Valid,Correct
556,Sita Patel,5.78E+17,YESB0JXJP4S,Hyderabad,In Valid,Correct
557,Anjali Reddy,6.04E+11,ICIC09G4FR3,Vizag,In Valid,Correct
558,Vikram Singh,1826430032,ICIC0XRXFKI,Chennai,Valid,Correct
560,Ravi Singh,9.82E+14,YESB0JKH45Z,Vizag,In Valid,Correct
561,Kumar Patel,88645364981,ICIC02H1BYB,Mumbai,Valid,Correct
562,Ravi Rao,2.68E+15,YESB0K34MDC,Chennai,In Valid,Correct
565,Kumar Patel,79240038367,AXIS08NR6X3,Vizag,Valid,Correct
566,Ravi Reddy,9.28E+11,AXIS06Z25ML,Delhi,In Valid,Correct
567,Anjali Sharma,6.84E+11,KARB0S50RM9,Mumbai,In Valid,In Correct
568,Arjun Reddy,9.64E+17,SBIN087YSN3,Delhi,In Valid,Correct
569,Teja Reddy,2.71E+11,KARB0RLV2C2,Hyderabad,In Valid,Correct
570,Sita Singh,1.09E+15,HDFC04Q5H3O,Mumbai,In Valid,Correct
571,Kumar Singh,3.88E+17,ICIC0VR3U8Q,Mumbai,In Valid,Correct
572,Teja Sharma,24514438724,SBIN0Z9ZMK3,Chennai,Valid,Correct
573,Meera Gupta,7.74E+11,SBIN00YVY1T,Chennai,In Valid,In Correct
575,Meera Singh,1470462869,SBIN0JUL78H,Vizag,Valid,Correct
576,Vikram Gupta,7.29E+12,YESB0XF5GE3,Hyderabad,In Valid,Correct
577,Meera Reddy,4.33E+13,ICIC0D5BBNB,Hyderabad,In Valid,Correct
578,Meera Rao,2.87E+14,AXIS0NUA0ZD,Delhi,In Valid,In Correct
579,Vikram Reddy,1.06E+16,KARB01JCZ5I,Vizag,In Valid,Correct
580,Teja Reddy,221294669,PNB0EL14R9,Chennai,Valid,In Correct
581,Meera Singh,2.88E+13,ICIC0IXG381,Chennai,In Valid,Correct
582,Sita Sharma,268457009,ICIC0T6J9FR,Vizag,Valid,Correct
583,Teja Patel,2903423070,HDFC0OPKTNK,Vizag,Valid,Correct
584,Ganesh Rao,2.12E+13,KARB0VFQ33K,Vizag,In Valid,Correct
585,Kumar Singh,5.23E+13,AXIS0QGNWCR,Delhi,In Valid,Correct
586,Meera Gupta,2.55E+11,HDFC0WDZH4X,Mumbai,In Valid,Correct
587,Teja Patel,1.94E+15,KARB09VY422,Hyderabad,In Valid,Correct
588,Sita Sharma,2887176377,PNB0TG3XM3,Hyderabad,Valid,In Correct
589,Anjali Rao,6.34E+13,KARB059HB2G,Mumbai,In Valid,Correct
590,Arjun Singh,2.42E+17,ICIC0HKDUK5,Vizag,In Valid,Correct
591,Ganesh Gupta,2.73E+15,PNB0TB0CZS,Vizag,In Valid,In Correct
592,Vikram Patel,8.38E+17,KARB05MBHMS,Vizag,In Valid,Correct
593,Vikram Singh,3.86E+11,AXIS0Q7AUFC,Mumbai,In Valid,Correct
594,Teja Patel,1699918243,SBIN0JEW76K,Vizag,Valid,Correct
595,Meera Gupta,9598353103,SBIN0CH9ZSL,Hyderabad,Valid,Correct
597,Teja Sharma,54681353338,PNB0TS7X7T,Chennai,Valid,In Correct
598,Kumar Patel,6.86E+12,HDFC08Z7S0H,Mumbai,In Valid,In Correct
600,Anjali Reddy,994892918,ICIC016DEOL,Hyderabad,Valid,Correct
601,Ganesh Sharma,1.45E+11,HDFC07CYQ51,Vizag,In Valid,Correct
602,Ganesh Sharma,5.88E+12,PNB0UH5EO2,Mumbai,In Valid,In Correct
603,Anjali Sharma,38669576951,KARB0PY4L47,Chennai,Valid,Correct
604,Priya Patel,5.11E+12,AXIS08M3RM3,Mumbai,In Valid,Correct
605,Sita Rao,82607245501,KARB0T5OJ3E,Vizag,Valid,Correct
606,Teja Patel,2954561860,SBIN0K5OWWS,Hyderabad,Valid,Correct
607,Anjali Reddy,2331549197,AXIS046AYRG,Chennai,Valid,Correct
608,Arjun Rao,6.15E+15,YESB04ATA0S,Hyderabad,In Valid,In Correct
609,Priya Rao,4459984134,PNB0N38FA2,Delhi,Valid,In Correct
610,Vikram Singh,7.62E+16,ICIC0J6CK2M,Chennai,In Valid,Correct
611,Meera Singh,5.66E+17,HDFC0Z69MJ3,Chennai,In Valid,Correct
612,Arjun Sharma,7837247224,AXIS04QG8PU,Mumbai,Valid,Correct
613,Priya Reddy,80460353596,PNB02VXKN7,Chennai,Valid,In Correct
615,Sita Reddy,4.15E+11,HDFC0JPOHXF,Chennai,In Valid,Correct
616,Ganesh Rao,3.31E+14,PNB0C2TQR1,Vizag,In Valid,In Correct
617,Ganesh Patel,2.73E+17,KARB0RGWBCR,Chennai,In Valid,Correct
618,Vikram Patel,3.24E+15,PNB0JJDMKH,Chennai,In Valid,In Correct
619,Teja Singh,4.08E+12,SBIN0YFUK9I,Chennai,In Valid,Correct
620,Anjali Gupta,8.20E+14,SBIN0KVDOYU,Hyderabad,In Valid,Correct
621,Vikram Singh,6.64E+15,SBIN0NG2E94,Vizag,In Valid,Correct
623,Ganesh Rao,6.49E+16,HDFC0PS6Y7G,Delhi,In Valid,Correct
624,Meera Rao,72221524324,AXIS0WI2ROJ,Delhi,Valid,Correct
625,Teja Patel,393127180,PNB0YEVWQ5,Vizag,Valid,In Correct
627,Ravi Rao,5.29E+15,YESB08GCV9R,Hyderabad,In Valid,Correct
628,Teja Singh,3.55E+12,KARB0111LA8,Hyderabad,In Valid,Correct
630,Teja Gupta,1.82E+11,YESB08TDUS5,Mumbai,In Valid,Correct
631,Sita Gupta,6825402795,YESB0004RZJ,Chennai,Valid,In Correct
632,Meera Rao,9.29E+17,ICIC08W6JU5,Mumbai,In Valid,Correct
633,Arjun Rao,89530361776,HDFC0U1IN4Q,Chennai,Valid,Correct
634,Teja Reddy,37751307369,YESB0KQ600B,Mumbai,Valid,In Correct
635,Ravi Sharma,3.86E+14,KARB0D698UC,Delhi,In Valid,Correct
636,Priya Gupta,7.18E+15,PNB07A6IAF,Hyderabad,In Valid,In Correct
637,Ganesh Singh,7.75E+16,YESB0AUXK60,Chennai,In Valid,In Correct
638,Anjali Patel,2791550640,ICIC0FMTM5F,Chennai,Valid,Correct
639,Ravi Singh,5571075863,AXIS0RH38CD,Mumbai,Valid,Correct
642,Sita Reddy,7.57E+15,KARB0DBIBLV,Delhi,In Valid,Correct
643,Ganesh Patel,6.12E+16,AXIS09TMZNT,Delhi,In Valid,Correct
644,Anjali Rao,391846267,KARB0FYDAF9,Mumbai,Valid,Correct
645,Anjali Rao,4.34E+16,AXIS0C3S2AS,Delhi,In Valid,Correct
646,Priya Reddy,6.65E+13,KARB073YPGA,Chennai,In Valid,Correct
647,Vikram Sharma,1.71E+15,SBIN04UTJX4,Mumbai,In Valid,Correct
648,Vikram Sharma,4.25E+14,HDFC0N04RNZ,Chennai,In Valid,In Correct
649,Ravi Patel,6376483710,SBIN0EFCDLR,Chennai,Valid,Correct
650,Meera Rao,2.83E+16,PNB0OVINT5,Delhi,In Valid,In Correct
651,Priya Rao,7748862336,ICIC0S9YNSR,Chennai,Valid,Correct
652,Vikram Patel,8.04E+16,YESB0WD9D1O,Hyderabad,In Valid,Correct
653,Sita Reddy,2.32E+17,PNB0253MN1,Mumbai,In Valid,In Correct
655,Ganesh Patel,8.29E+13,SBIN0V7VKXN,Delhi,In Valid,Correct
656,Anjali Gupta,7.05E+17,ICIC002J5SH,Vizag,In Valid,In Correct
657,Priya Gupta,21099955583,HDFC0JKQJAU,Vizag,Valid,Correct
658,Arjun Rao,3.79E+17,HDFC093YHXS,Chennai,In Valid,Correct
659,Arjun Sharma,1.54E+15,PNB04EV0B0,Hyderabad,In Valid,In Correct
660,Sita Sharma,9.01E+17,AXIS0YHY2BD,Vizag,In Valid,Correct
661,Teja Singh,9.19E+16,KARB0JQNDFD,Delhi,In Valid,Correct
663,Teja Sharma,1.12E+15,SBIN0FV4IU9,Mumbai,In Valid,Correct
664,Arjun Patel,6.56E+17,PNB0K8N74T,Vizag,In Valid,In Correct
665,Ravi Singh,541311426,AXIS0445EVI,Chennai,Valid,Correct
666,Ravi Patel,43529568568,AXIS0RD4QN1,Delhi,Valid,Correct
668,Meera Reddy,7.26E+15,YESB0YJUK6M,Vizag,In Valid,Correct
670,Teja Sharma,639910555,HDFC0HDQNBA,Hyderabad,Valid,Correct
672,Ravi Gupta,4.08E+13,ICIC0D6JUUA,Chennai,In Valid,Correct
673,Ravi Patel,302976546,SBIN0YXLY31,Mumbai,Valid,Correct
674,Teja Patel,5.87E+16,KARB0XY0BK5,Vizag,In Valid,In Correct
675,Ravi Rao,24247945453,KARB0L5FXOB,Chennai,Valid,Correct
676,Vikram Gupta,4.34E+11,ICIC0DHK9AA,Chennai,In Valid,Correct
678,Vikram Sharma,8.70E+15,KARB0J3WNC4,Hyderabad,In Valid,Correct
679,Meera Rao,9047552079,ICIC0EJTHLP,Delhi,Valid,Correct
680,Vikram Patel,3.57E+11,PNB022UPYD,Chennai,In Valid,In Correct
681,Sita Gupta,8.95E+16,ICIC0HSRDOT,Delhi,In Valid,Correct
682,Kumar Gupta,3.89E+15,ICIC0XWNZ39,Hyderabad,In Valid,Correct
683,Priya Rao,59917919204,YESB0AL1EFU,Chennai,Valid,Correct
684,Ravi Sharma,547715284,PNB0XGFYGO,Chennai,Valid,In Correct
686,Priya Patel,1.32E+11,ICIC0YRDFFL,Delhi,In Valid,Correct
687,Meera Rao,10169876084,YESB0F8TSKN,Hyderabad,Valid,Correct
688,Ravi Reddy,2.97E+16,HDFC07WXBZA,Chennai,In Valid,Correct
690,Ganesh Sharma,4.61E+15,SBIN02QJF20,Chennai,In Valid,In Correct
691,Ravi Sharma,9.54E+16,YESB04X3Z55,Delhi,In Valid,Correct
692,Arjun Singh,3402327800,HDFC08XFMC4,Chennai,Valid,Correct
693,Arjun Singh,92914967,KARB0AGYYVV,Vizag,In Valid,Correct
696,Ganesh Rao,1.72E+14,YESB05GE9WD,Delhi,In Valid,Correct
698,Kumar Reddy,4.60E+17,AXIS0MB1LP3,Vizag,In Valid,Correct
700,Arjun Reddy,3728332355,AXIS0I7LSGH,Hyderabad,Valid,Correct
701,Anjali Singh,4.66E+17,PNB0CRJC54,Vizag,In Valid,In Correct
702,Kumar Rao,5382420158,HDFC0KNHRRL,Mumbai,Valid,Correct
705,Sita Sharma,939675693,YESB0N9KDDJ,Vizag,Valid,Correct
707,Ravi Sharma,15147075865,YESB0GGYIA4,Chennai,Valid,Correct
708,Sita Gupta,8.85E+13,PNB0H4LAXS,Vizag,In Valid,In Correct
709,Ravi Patel,3.26E+11,HDFC01I2EDH,Delhi,In Valid,Correct
710,Priya Sharma,57722315681,YESB0VNCH9E,Hyderabad,Valid,Correct
711,Vikram Rao,3.38E+15,YESB0U65L4Q,Chennai,In Valid,Correct
712,Meera Singh,731383741,HDFC0BLLIRK,Mumbai,Valid,Correct
713,Sita Patel,2.76E+12,ICIC07PMO7R,Hyderabad,In Valid,Correct
714,Sita Singh,5.19E+15,PNB0ODD3O8,Vizag,In Valid,In Correct
715,Sita Sharma,5.88E+14,YESB0D36NYJ,Mumbai,In Valid,Correct
716,Teja Rao,4.80E+15,HDFC0YAVGIW,Chennai,In Valid,Correct
717,Priya Patel,4.75E+15,KARB0H2YFLY,Chennai,In Valid,Correct
718,Anjali Rao,54335356390,SBIN03TBH4F,Chennai,Valid,Correct
719,Arjun Patel,9.46E+15,AXIS03W008U,Vizag,In Valid,In Correct
721,Sita Sharma,7.19E+14,KARB0A93SXR,Delhi,In Valid,Correct
722,Vikram Singh,5.14E+12,KARB0X2I8K2,Delhi,In Valid,Correct
723,Teja Patel,9015943997,YESB0EXDN8P,Mumbai,Valid,Correct
724,Anjali Singh,7.70E+13,AXIS0V2OSTO,Mumbai,In Valid,Correct
725,Ravi Rao,152864634,SBIN0Y1IX2B,Hyderabad,Valid,Correct
727,Ravi Patel,4.73E+11,KARB0YYFCMK,Hyderabad,In Valid,Correct
728,Ganesh Rao,9.84E+11,YESB0EJT1HZ,Delhi,In Valid,Correct
729,Anjali Singh,9.84E+12,HDFC0PRYDDH,Hyderabad,In Valid,Correct
730,Meera Singh,3.43E+13,YESB01X5EMF,Chennai,In Valid,Correct
731,Teja Patel,7.29E+14,SBIN08X5LDF,Chennai,In Valid,Correct
733,Anjali Patel,9.43E+12,ICIC0ELQLKZ,Chennai,In Valid,Correct
734,Priya Reddy,2.63E+15,ICIC01FSH76,Chennai,In Valid,Correct
737,Ganesh Reddy,3.64E+15,PNB0XP0QDM,Hyderabad,In Valid,In Correct
738,Teja Rao,3.65E+15,ICIC0TXIBDV,Hyderabad,In Valid,Correct
739,Teja Sharma,9.36E+14,YESB0G1U5NA,Chennai,In Valid,Correct
740,Teja Sharma,5.63E+13,ICIC09OHMX1,Vizag,In Valid,Correct
741,Priya Gupta,6.10E+17,PNB06C472A,Vizag,In Valid,In Correct
742,Arjun Sharma,9.87E+14,AXIS08M1HVU,Delhi,In Valid,Correct
743,Sita Singh,84869717093,YESB0TPHA0Z,Chennai,Valid,In Correct
745,Vikram Singh,1.43E+11,YESB0ELB296,Delhi,In Valid,Correct
746,Kumar Rao,9.62E+11,PNB0MCIPF8,Chennai,In Valid,In Correct
747,Priya Gupta,769002487,AXIS0VY64O1,Mumbai,Valid,Correct
749,Arjun Sharma,706891322,KARB0WK3PWQ,Delhi,Valid,Correct
750,Sita Gupta,6.74E+14,HDFC0IJH4KK,Hyderabad,In Valid,Correct
751,Vikram Patel,7.17E+16,ICIC0WJNK8T,Delhi,In Valid,Correct
752,Anjali Patel,2437791192,YESB0FN2NFU,Hyderabad,Valid,Correct
753,Ganesh Sharma,3002681091,PNB06ZVVFU,Mumbai,Valid,In Correct
754,Arjun Reddy,5658776322,KARB0K12F3U,Hyderabad,Valid,Correct
755,Kumar Sharma,9.95E+16,KARB0I94KY5,Hyderabad,In Valid,Correct
757,Arjun Rao,2.47E+15,HDFC0802E56,Mumbai,In Valid,In Correct
758,Ganesh Singh,9.07E+17,SBIN0VMPBHD,Delhi,In Valid,Correct
759,Ravi Singh,60258339329,KARB02B8H1G,Vizag,Valid,Correct
760,Vikram Gupta,6.29E+12,SBIN0ANK2U0,Delhi,In Valid,In Correct
761,Teja Sharma,7.47E+17,AXIS01H7T3G,Delhi,In Valid,Correct
762,Anjali Reddy,6220585777,PNB07C8U3K,Delhi,Valid,In Correct
763,Sita Gupta,7.74E+14,YESB076XHUG,Vizag,In Valid,Correct
767,Sita Reddy,5.87E+12,SBIN0YS0EBE,Hyderabad,In Valid,In Correct
768,Ganesh Sharma,2.25E+16,KARB04O57XL,Mumbai,In Valid,Correct
769,Ravi Sharma,6110256652,YESB0MH3X2A,Hyderabad,Valid,Correct
770,Anjali Rao,5935753361,PNB050QIGY,Chennai,Valid,In Correct
771,Anjali Singh,6.21E+13,SBIN0F2TQ66,Delhi,In Valid,Correct
772,Arjun Rao,5.84E+13,YESB0ZT61UX,Chennai,In Valid,Correct
774,Ravi Reddy,6.01E+16,PNB03TVR56,Hyderabad,In Valid,In Correct
775,Teja Rao,28437452629,AXIS024Z0VN,Vizag,Valid,In Correct
778,Ganesh Sharma,4381565128,KARB04WZ6X0,Vizag,Valid,In Correct
